city,state_name,lat,lng
Idaho Springs,Colorado,39.7424881,-105.5136082
Centennial,Colorado,39.579155,-104.8769227
Cherry Hills Village,Colorado,39.6416544,-104.9594253
Aurora,Colorado,39.7294319,-104.8319195
Strasburg,Colorado,39.7383163,-104.3232925
Dayton,Nevada,39.2371353,-119.5929521
Silver Springs,Nevada,39.4154714,-119.2246073
Smith,Nevada,38.8004796665,-119.327414624
Burlington,Colorado,39.3061082,-102.2693563
Sedalia,Colorado,39.4369336,-104.9597046
Westcreek,Colorado,39.1524911,-105.1636015
Orchard Mesa,Colorado,39.0430375,-108.5523153
Redlands,Colorado,39.0788705,-108.6356516
Aspen,Colorado,39.1910983,-106.8175387
Delta,Colorado,38.7422062,-108.0689582
Pahrump,Nevada,36.2082943,-115.9839147
Tonopah,Nevada,38.0671553,-117.2300825
Cripple Creek,Colorado,38.7466555,-105.1783149
Security,Colorado,38.7485185,-104.7138795
Colorado Springs,Colorado,38.8338816,-104.8213634
Minden,Nevada,38.9540739,-119.7657332
Stateline,Nevada,38.9624079,-119.9399029
Schurz,Nevada,38.9507534,-118.811256
Lincoln Park,Colorado,38.4291649,-105.2199896
Penrose,Colorado,38.4250001,-105.0227624
Cañon City,Colorado,38.440985,-105.242447
Caliente,Nevada,37.6149648,-114.5119378
Pueblo West,Colorado,38.3500016,-104.7227546
Salt Creek,Colorado,38.238385,-104.587134
Alamosa,Colorado,37.4694491,-105.8700215
Towaoc,Colorado,37.2044387,-108.7295415
Cortez,Colorado,37.3488827,-108.5859265
Durango,Colorado,37.27528,-107.8800667
Mount Charleston,Nevada,36.2571855,-115.6427949
Sandy Valley,Nevada,35.8169191,-115.6322283
Searchlight,Nevada,35.4652685,-114.9197005
Boulder City,Nevada,35.9785912,-114.8324851
Summerlin South,Nevada,36.124382,-115.3324696
Glasgow,Montana,48.1969637,-106.6367127
Moyie Springs,Idaho,48.7263285,-116.1885283
Malta,Montana,48.3597197,-107.8742831
Libby,Montana,48.3882861,-115.5559988
Havre,Montana,48.549999,-109.6840887
Harlem,Montana,48.5333309,-108.7840463
Plentywood,Montana,48.7747501,-104.5624575
East Hope,Idaho,48.2418738,-116.2954561
Hope,Idaho,48.2477073,-116.3071233
Oldtown,Idaho,48.1787944,-117.0379802
Ponderay,Idaho,48.3054806,-116.5338037
Priest River,Idaho,48.1807415,-116.909365
Kootenai,Idaho,48.3102038,-116.5135257
Poplar,Montana,48.1130741,-105.1983149
Bainville,Montana,48.1400208,-104.2227202
Fort Benton,Montana,47.8183031,-110.6674365
Big Sandy,Montana,48.1785915,-110.1121523
Mullan,Idaho,47.4702078,-115.8018253
Osburn,Idaho,47.506038,-115.9993296
Pinehurst,Idaho,47.5388091,-116.2373902
Ronan,Montana,47.5288233,-114.1015013
Polson,Montana,47.6935498,-114.1631719
Fernan Lake Village,Idaho,47.6737949,-116.7454651
Harrison,Idaho,47.4543499,-116.7854567
Hauser,Idaho,47.7729561,-117.027979
Hayden,Idaho,47.7660161,-116.7865815
Hayden Lake,Idaho,47.7587944,-116.7568579
Huetter,Idaho,47.70362,-116.849626
Post Falls,Idaho,47.7179578,-116.9515856
Rathdrum,Idaho,47.8124031,-116.8965857
Helena,Montana,46.5927122,-112.036109
Lewistown,Montana,47.0624732,-109.428238
Glendive,Montana,47.1052899,-104.7124597
Great Falls,Montana,47.5002354,-111.3008083
Missoula,Montana,46.872146,-113.9939982
Hobson,Montana,47.000522,-109.8749152
Plummer,Idaho,47.3351803,-116.8885094
Genesee,Idaho,46.5507205,-116.9254357
Moscow,Idaho,46.7323875,-117.0001651
Onaway,Idaho,46.9282272,-116.8909971
Potlatch,Idaho,46.9215603,-116.8982195
Elk River,Idaho,46.783514,-116.1798721
Orofino,Idaho,46.479347,-116.2551395
Pierce,Idaho,46.4910207,-115.7990289
Miles City,Montana,46.4083362,-105.8405582
Forsyth,Montana,46.2663835,-106.6778124
Roundup,Montana,46.445242,-108.5417999
Harlowton,Montana,46.4355121,-109.8343499
Ferdinand,Idaho,46.1523849,-116.3893111
Grangeville,Idaho,45.926552,-116.1223654
Riggins,Idaho,45.4221105,-116.315411
Kooskia,Idaho,46.1448942,-115.9779188
Hamilton,Montana,46.2468659,-114.1603717
Lewiston,Idaho,46.4165506,-117.0176569
Peck,Idaho,46.4751758,-116.4243109
Lapwai,Idaho,46.4048865,-116.8048733
Laurel,Montana,45.6691159,-108.7715328
Reubens,Idaho,46.3221111,-116.5426457
Nezperce,Idaho,46.2348914,-116.2406974
Livingston,Montana,45.6624354,-110.5610396
Hardin,Montana,45.7324778,-107.6120314
Leadore,Idaho,44.6802005,-113.358091
Red Lodge,Montana,45.1857782,-109.2468211
Bearcreek,Montana,45.1607791,-109.1570949
New Meadows,Idaho,44.9712808,-116.2840176
McCall,Idaho,44.911006,-116.0987364
Lost River,Idaho,43.68691,-113.614571
Mackay,Idaho,43.9146302,-113.6133552
Midvale,Idaho,44.4712737,-116.7346066
Newdale,Idaho,43.8832463,-111.6063483
Parker,Idaho,43.9593557,-111.7577428
Emmett,Idaho,43.8734979,-116.4993012
Horseshoe Bend,Idaho,43.9146123,-116.1979025
Placerville,Idaho,43.9432267,-115.94706
Moore,Idaho,43.7357346,-113.3663993
Fruitland,Idaho,44.0076639,-116.9165461
New Plymouth,Idaho,43.9698864,-116.81904
Payette,Idaho,44.0782195,-116.9337711
Glenns Ferry,Idaho,42.9548989,-115.3009037
Mountain Home,Idaho,43.1329504,-115.6911975
Hamer,Idaho,43.9271309,-112.2060903
Lewisville,Idaho,43.6957443,-112.0105263
Rigby,Idaho,43.6724119,-111.9149681
Ririe,Idaho,43.6318576,-111.773575
Roberts,Idaho,43.720188,-112.1263628
Menan,Idaho,43.720744,-111.9899703
Mud Lake,Idaho,43.841297,-112.4760951
Hailey,Idaho,43.5196288,-114.3153245
Ketchum,Idaho,43.6807403,-114.3636619
Rexburg,Idaho,43.8260227,-111.7896876
Greenleaf,Idaho,43.671271,-116.816255
Melba,Idaho,43.3754405,-116.5290116
Middleton,Idaho,43.7068282,-116.6201357
Nampa,Idaho,43.5773555066,-116.577920163
Notus,Idaho,43.7254385,-116.8012557
Parma,Idaho,43.7851615,-116.9432088
Fairfield,Idaho,43.3465675,-114.7917279
Garden City,Idaho,43.6221108,-116.2381744
Meridian,Idaho,43.6121087,-116.3915131
Kuna,Idaho,43.4918307,-116.4201223
Grand View,Idaho,42.9896139,-116.0934305
Homedale,Idaho,43.6176584,-116.9337599
Marsing,Idaho,43.5454359,-116.8131958
Firth,Idaho,43.3051934,-112.1830288
Richfield,Idaho,43.0485171,-114.1555907
Gooding,Idaho,42.9387917,-114.7131081
Hagerman,Idaho,42.8121244,-114.898669
Heyburn,Idaho,42.5585202,-113.7639048
Rupert,Idaho,42.6190756,-113.6772348
Minidoka,Idaho,42.7537967,-113.4902829
Paul,Idaho,42.6079647,-113.7833506
Rockland,Idaho,42.5732468,-112.8772126
McCammon,Idaho,42.6504719,-112.1930226
Pocatello,Idaho,42.8713032,-112.4455344
Lava Hot Springs,Idaho,42.6193625,-112.0110712
Grace,Idaho,42.5760314,-111.7305061
Filer,Idaho,42.570186,-114.6078214
Hansen,Idaho,42.530678,-114.30101
Hollister,Idaho,42.3532439,-114.575039
Murtaugh,Idaho,42.492414,-114.1622508
Kimberly,Idaho,42.5338019,-114.3647561
Eden,Idaho,42.6057451,-114.2108634
Hazelton,Idaho,42.5963004,-114.13614
Malta,Idaho,42.3063021,-113.3691675
Oakley,Idaho,42.2432451,-113.8819595
Georgetown,Idaho,42.4821477,-111.3707661
Montpelier,Idaho,42.3221498,-111.2977044
Paris,Idaho,42.2271494,-111.4010403
Malad City,Idaho,42.1915872,-112.2507986
Franklin,Idaho,42.0135375,-111.8071694
Oxford,Idaho,42.2588098,-112.0213474
Preston,Idaho,42.0963133,-111.8766173
Elko,Nevada,40.8324211,-115.7631232
Reno,Nevada,39.5296329,-119.8138027
Evans,Colorado,40.3763701,-104.6921874
Fort Lupton,Colorado,40.0847055,-104.8130275
Greeley,Colorado,40.4233142,-104.7091322
Ault,Colorado,40.5824804,-104.7319112
Fort Collins,Colorado,40.5852602,-105.084423
Loveland,Colorado,40.3977612,-105.0749801
Berthoud,Colorado,40.3083174,-105.0810924
Lovelock,Nevada,40.1793537,-118.4734808
Holyoke,Colorado,40.5844369,-102.3024103
Fort Morgan,Colorado,40.2502582,-103.799951
Longmont,Colorado,40.1672069,-105.1019275
Louisville,Colorado,39.977763,-105.1319296
Lafayette,Colorado,39.9935959,-105.0897058
Ely,Nevada,39.2474393,-114.8886296
Glenwood Springs,Colorado,39.5505376,-107.3247762
Rifle,Colorado,39.5347023,-107.7831198
Fallon,Nevada,39.4735288,-118.7773743
Northglenn,Colorado,39.885541,-104.9872026
Bennett,Colorado,39.7588736,-104.427461
Avon,Colorado,39.6313749,-106.5222541
Basalt,Colorado,39.3688731,-107.0328242
Edgewater,Colorado,39.7530425,-105.0641503
Golden,Colorado,39.755543,-105.2210997
Lakewood,Colorado,39.7047095,-105.0813734
Glendale,Colorado,39.7036402,-104.9351229
Englewood,Colorado,39.6477653,-104.9877597
Greenwood Village,Colorado,39.6172101,-104.9508141
Littleton,Colorado,39.613321,-105.0166498
Fernley,Nevada,39.6079683,-119.2518349
Bethune,Colorado,39.3041624,-102.4246395
Lone Tree,Colorado,39.531381,-104.861962
Arriba,Colorado,39.2860997,-103.2754955
Leadville,Colorado,39.2508229,-106.2925238
Fruita,Colorado,39.1588696,-108.7289882
Grand Junction,Colorado,39.0638705,-108.5506486
Gunnison,Colorado,38.5458246,-106.9253207
Fountain,Colorado,38.682219,-104.7008056
Manitou Springs,Colorado,38.8597127,-104.9171989
Florence,Colorado,38.3902777,-105.1185988
Montrose,Colorado,38.4783198,-107.8761738
Pueblo,Colorado,38.2544472,-104.609141
Ouray,Colorado,38.0227716,-107.6714487
Lamar,Colorado,38.0872307,-102.6207496
Las Animas,Colorado,38.0666735,-103.222708
Rocky Ford,Colorado,38.052508,-103.7202274
La Junta,Colorado,37.9850091,-103.5438321
Monte Vista,Colorado,37.5791696,-106.1480843
Bayfield,Colorado,37.2255593,-107.5981123
Henderson,Nevada,36.0396988,-114.9819368
Mesquite,Nevada,36.8055312,-114.0671903
North Las Vegas,Nevada,36.1988592,-115.1175013
Las Vegas,Nevada,36.1749705,-115.137223
Fort Peck,Montana,48.0088889,-106.4486111
Whitefish,Montana,48.4110757,-114.3376334
Dodson,Montana,48.3955535,-108.2442994
Saco,Montana,48.4572229,-107.3425857
Troy,Montana,48.4632763,-115.8896167
Rexford,Montana,48.899408,-115.1721154
Eureka,Montana,48.8799647,-115.0535001
Browning,Montana,48.5569174,-113.0134175
Hingham,Montana,48.554991,-110.4221659
Scobey,Montana,48.7925243,-105.4208268
Flaxville,Montana,48.8039142,-105.1727604
Shelby,Montana,48.5052631,-111.8569667
Kevin,Montana,48.7452692,-111.9653168
Sandpoint,Idaho,48.2765903,-116.5532476
Brockton,Montana,48.1514085,-104.9169151
Wolf Point,Montana,48.0905736,-105.6405566
Culbertson,Montana,48.1444646,-104.5168996
Froid,Montana,48.3344669,-104.4960658
Geraldine,Montana,47.6035847,-110.2657587
Thompson Falls,Montana,47.5971572,-115.3443198
Hot Springs,Montana,47.6091041,-114.6687414
Sidney,Montana,47.7166836,-104.1563253
Fairview,Montana,47.8564075,-104.0449328
Dutton,Montana,47.8427369,-111.7116574
Fairfield,Montana,47.6146733,-111.9802785
Smelterville,Idaho,47.5426994,-116.1815561
Wallace,Idaho,47.4740945,-115.9279387
Wardner,Idaho,47.5227009,-116.1340546
Saint Ignatius,Montana,47.3199306,-114.0939979
Spirit Lake,Idaho,47.9662924,-116.8685314
State Line,Idaho,47.7054418,-117.0358745
Worley,Idaho,47.400736,-116.9171246
Jordan,Montana,47.320834,-106.9100663
East Helena,Montana,46.5896567,-111.9155461
Denton,Montana,47.3196952,-109.9474185
Grass Range,Montana,47.0260843,-108.8045896
Richey,Montana,47.6439035,-105.0749762
Alberton,Montana,47.0015869,-114.4734549
Saint Maries,Idaho,47.3143542,-116.5626675
Tensed,Idaho,47.1598989,-116.9218365
Troy,Idaho,46.736836,-116.7696025
White Sulphur Springs,Montana,46.548277,-110.9021561
Weippe,Idaho,46.3760149,-115.9381946
Ismay,Montana,46.4972276,-104.794128
Drummond,Montana,46.6674305,-113.1472857
Townsend,Montana,46.3190976,-111.5208023
Ryegate,Montana,46.2971794,-109.2587859
Lavina,Montana,46.2946805,-108.9379352
Plevna,Montana,46.4180606,-104.5205053
Stites,Idaho,46.0915589,-115.9762528
White Bird,Idaho,45.7615508,-116.3006974
Darby,Montana,46.0226982,-114.1781429
Boulder,Montana,46.2365947,-112.1208336
Broadview,Montana,46.0977314,-108.8770972
Hysham,Montana,46.2927655,-107.2342299
Winchester,Idaho,46.2398848,-116.624312
Three Forks,Montana,45.8924281,-111.5521925
Ekalaka,Montana,45.8888869,-104.5527299
Lodge Grass,Montana,45.3144117,-107.3631461
Lima,Montana,44.6368563,-112.5919506
Ennis,Montana,45.3488165,-111.7296968
Broadus,Montana,45.4438809,-105.4074903
Salmon,Idaho,45.1757547,-113.8959008
Bridger,Montana,45.2957807,-108.9137544
Fromberg,Montana,45.3921696,-108.9065335
Joliet,Montana,45.4852243,-108.9704266
Stanley,Idaho,44.217423,-114.938582
Weiser,Idaho,44.2509976,-116.9693327
Saint Anthony,Idaho,43.9663008,-111.6821847
Teton,Idaho,43.886579,-111.6777396
Warm River,Idaho,44.1149152,-111.3207842
Spencer,Idaho,44.3604673,-112.1869345
Sun Valley,Idaho,43.6971294,-114.3517172
Tetonia,Idaho,43.814471,-111.160196
Victor,Idaho,43.6026976,-111.1113318
Sugar City,Idaho,43.8729673,-111.7482976
Wilder,Idaho,43.6765486,-116.9118157
Star,Idaho,43.6921071,-116.4934631
Swan Valley,Idaho,43.4560279,-111.3416154
Ucon,Idaho,43.5963015,-111.9638582
Shelley,Idaho,43.3813038,-112.1233056
Shoshone,Idaho,42.9360165,-114.4058752
Wendell,Idaho,42.7757368,-114.7042168
Soda Springs,Idaho,42.6543652,-111.6046687
Twin Falls,Idaho,42.5629668,-114.4608711
Saint Charles,Idaho,42.1138188,-111.3888175
Weston,Idaho,42.0371465,-111.9793979
Winnemucca,Nevada,40.9729584,-117.7356849
Wells,Nevada,41.1115888,-114.96449
West Wendover,Nevada,40.739097,-114.073345
Sparks,Nevada,39.5349112,-119.7526886
Eaton,Colorado,40.5302582,-104.7113542
Platteville,Colorado,40.2149829,-104.8227494
Raymer,Colorado,40.6080418,-103.8424501
Erie,Colorado,40.0502623,-105.0499817
Firestone,Colorado,40.1124839,-104.9366436
Frederick,Colorado,40.0991506,-104.9371993
Garden City,Colorado,40.39387,-104.6894093
Gilcrest,Colorado,40.2819266,-104.7777472
Grover,Colorado,40.8713729,-104.2252275
Hudson,Colorado,40.0735941,-104.6430199
Johnstown,Colorado,40.3369272,-104.9121967
Keenesburg,Colorado,40.1083158,-104.5199585
Kersey,Colorado,40.387481,-104.5616256
La Salle,Colorado,40.3488703,-104.7019102
Lochbuie,Colorado,40.0072056,-104.7160792
Steamboat Springs,Colorado,40.4849769,-106.8317158
Hayden,Colorado,40.495287,-107.257288
Dinosaur,Colorado,40.243578,-109.0145613
Sterling,Colorado,40.6255415,-103.207709
Crook,Colorado,40.8588799,-102.8010264
Fleming,Colorado,40.6799914,-102.8393627
Iliff,Colorado,40.759156,-103.0665894
Julesburg,Colorado,40.9883258,-102.2643519
Estes Park,Colorado,40.3772059,-105.5216651
Haxtun,Colorado,40.6411022,-102.6268584
Hillrose,Colorado,40.3258129,-103.521889
Log Lane Village,Colorado,40.2705364,-103.8296732
Fraser,Colorado,39.9449868,-105.8172316
Granby,Colorado,40.086097,-105.9394597
Grand Lake,Colorado,40.2522073,-105.8230671
Hot Sulphur Springs,Colorado,40.0730411,-106.1027991
Kremmling,Colorado,40.0588744,-106.3889199
Wray,Colorado,40.0758231,-102.2232495
Yuma,Colorado,40.1222084,-102.7252096
Eckley,Colorado,40.1138772,-102.4907576
Akron,Colorado,40.1605373,-103.2143843
Jamestown,Colorado,40.1155412,-105.3886051
Rangely,Colorado,40.0874759,-108.8048292
Thornton,Colorado,39.8680412,-104.9719243
Westminster,Colorado,39.8366528,-105.0372046
Eagle,Colorado,39.6552635,-106.8286507
Red Cliff,Colorado,39.5122083,-106.3680837
Gypsum,Colorado,39.6469295,-106.9517109
Blue River,Colorado,39.4297098,-106.0439074
Breckenridge,Colorado,39.4816537,-106.0383518
Dillon,Colorado,39.6302643,-106.0433518
Frisco,Colorado,39.5744309,-106.0975204
Wheat Ridge,Colorado,39.766098,-105.0772063
Empire,Colorado,39.7613763,-105.6844479
Georgetown,Colorado,39.7060984,-105.6975041
Bow Mar,Colorado,39.628321,-105.0499841
Sheridan,Colorado,39.6469319,-105.025261
Deer Trail,Colorado,39.6149821,-104.0444033
Foxfield,Colorado,39.5916552,-104.7924749
Yerington,Nevada,38.9857508,-119.1629309
Flagler,Colorado,39.2930463,-103.0671582
Larkspur,Colorado,39.2286021,-104.8872031
Elizabeth,Colorado,39.3602662,-104.596915
Kiowa,Colorado,39.3472095,-104.4644112
Genoa,Colorado,39.2783208,-103.5002239
Hugo,Colorado,39.1361004,-103.4699447
Limon,Colorado,39.2638762,-103.6921737
Alma,Colorado,39.2838783,-106.0627967
Fairplay,Colorado,39.2247126,-106.0019618
De Beque,Colorado,39.3344233,-108.2150816
Crested Butte,Colorado,38.8697146,-106.9878232
Crawford,Colorado,38.7038767,-107.6089466
Hotchkiss,Colorado,38.799707,-107.7195032
Victor,Colorado,38.7099896,-105.1399807
Woodland Park,Colorado,38.9938808,-105.0569301
Ramah,Colorado,39.1216554,-104.165794
Green Mountain Falls,Colorado,38.9349905,-105.0169263
Buena Vista,Colorado,38.8422178,-106.1311288
Salida,Colorado,38.5347193,-105.9989022
Poncha Springs,Colorado,38.5127752,-106.0772384
Kit Carson,Colorado,38.7611129,-102.7893667
Brookside,Colorado,38.4152765,-105.1919336
Rockvale,Colorado,38.3697222,-105.1638889
Eads,Colorado,38.4805615,-102.7818629
Haswell,Colorado,38.4522255,-103.162984
Boone,Colorado,38.248613,-104.2569104
Rye,Colorado,37.9236194,-104.9302662
Crowley,Colorado,38.1930607,-103.8560646
Bonanza,Colorado,38.2947216,-106.1422425
Crestone,Colorado,37.9963881,-105.6997332
Saguache,Colorado,38.0875,-106.1419671
Ridgway,Colorado,38.1527685,-107.7617263
Granada,Colorado,38.0638982,-102.3104674
Hartman,Colorado,38.1202879,-102.2199104
Holly,Colorado,38.0522337,-102.122685
Fowler,Colorado,38.1291721,-104.0232934
Lake City,Colorado,38.0299967,-107.3153335
Walsenburg,Colorado,37.6241793,-104.7802645
La Veta,Colorado,37.5050118,-105.0077747
Creede,Colorado,37.8491662,-106.9264345
Dove Creek,Colorado,37.7661,-108.9059393
Rico,Colorado,37.6927729,-108.0303502
Del Norte,Colorado,37.6788919,-106.3533684
Branson,Colorado,37.0175227,-103.8844083
Trinidad,Colorado,37.1694632,-104.5005407
Aguilar,Colorado,37.4027931,-104.6533188
Kim,Colorado,37.2466855,-103.3521611
Hooper,Colorado,37.7427776,-105.8752987
Blanca,Colorado,37.4380633,-105.515846
Pritchett,Colorado,37.3702934,-102.8596463
Dolores,Colorado,37.4738818,-108.5045356
Ignacio,Colorado,37.1150037,-107.633113
Antonito,Colorado,37.079179,-106.0086329
Romeo,Colorado,37.1722327,-105.9853004
La Jara,Colorado,37.2750084,-105.960301
Nashua,Montana,48.1322422,-106.3564204
Opheim,Montana,48.8566918,-106.4072535
Chester,Montana,48.5105441,-110.9674714
Sunburst,Montana,48.8827754,-111.9114244
Medicine Lake,Montana,48.5014138,-104.5046771
Outlook,Montana,48.8875277,-104.7777447
Westby,Montana,48.8703053,-104.0518797
Valier,Montana,48.3077541,-112.2497602
Plains,Montana,47.4602135,-114.8829119
Circle,Montana,47.416675,-105.5922222
Moore,Montana,46.9755231,-109.6968536
Winifred,Montana,47.557759,-109.374902
Neihart,Montana,46.9332955,-110.7357707
Cascade,Montana,47.2710609,-111.7005374
Winnett,Montana,47.002759,-108.3520716
Superior,Montana,47.1915937,-114.8917978
Stanford,Montana,47.1535787,-110.2182615
Wibaux,Montana,46.9850135,-104.1882691
Terry,Montana,46.7930626,-105.3122086
Philipsburg,Montana,46.3321477,-113.2942303
Melstone,Montana,46.5985922,-107.8720495
Pinesdale,Montana,46.3293663,-114.2167649
Stevensville,Montana,46.5099225,-114.0931588
Whitehall,Montana,45.8707598,-112.0974942
Manhattan,Montana,45.8565951,-111.3324599
West Yellowstone,Montana,44.6621494,-111.1041092
Clyde Park,Montana,45.8868789,-110.6038188
Walkerville,Montana,46.0340933,-112.5358563
Columbus,Montana,45.6366076,-109.2521057
Sheridan,Montana,45.4554809,-112.1969372
Twin Bridges,Montana,45.5443703,-112.331112
Virginia City,Montana,45.2938143,-111.9460911
Nowthen,Minnesota,45.3280207,-93.4702341
Mead,Colorado,40.2333174,-104.99859
Milliken,Colorado,40.3294268,-104.85525
Nunn,Colorado,40.7035917,-104.7808024
Pierce,Colorado,40.635536,-104.7552458
Severance,Colorado,40.5241479,-104.8510819
Windsor,Colorado,40.4774818,-104.9013617
Oak Creek,Colorado,40.2749806,-106.9583829
Yampa,Colorado,40.1524837,-106.9086582
Walden,Colorado,40.7316433,-106.2836373
Merino,Colorado,40.4824824,-103.3513279
Peetz,Colorado,40.9627642,-103.1124241
Ovid,Colorado,40.9605474,-102.3879647
Sedgwick,Colorado,40.9363799,-102.5254665
Timnath,Colorado,40.5291491,-104.9852533
Wellington,Colorado,40.7038712,-105.0085856
Paoli,Colorado,40.6122133,-102.4726893
Wiggins,Colorado,40.2305363,-104.0727278
Winter Park,Colorado,39.8916537,-105.7630624
Otis,Colorado,40.1488722,-102.9629927
Lyons,Colorado,40.2247075,-105.271378
Nederland,Colorado,39.9613759,-105.5108312
Superior,Colorado,39.9527634,-105.1685977
Ward,Colorado,40.0722083,-105.5083316
Meeker,Colorado,40.0374733,-107.9131299
New Castle,Colorado,39.5727585,-107.5364443
Parachute,Colorado,39.4519225,-108.0528529
Carbondale,Colorado,39.4022054,-107.2111628
Silt,Colorado,39.5485917,-107.6561707
Minturn,Colorado,39.5863749,-106.4308631
Vail,Colorado,39.6402638,-106.3741955
Montezuma,Colorado,39.581098,-105.8672338
Silverthorne,Colorado,39.632139,-106.074281
Morrison,Colorado,39.6535988,-105.1910996
Mountain View,Colorado,39.7744311,-105.0555389
Silver Plume,Colorado,39.6960983,-105.7258386
Seibert,Colorado,39.2991591,-102.8690977
Stratton,Colorado,39.3033276,-102.6046454
Vona,Colorado,39.3036044,-102.7429831
Parker,Colorado,39.5186002,-104.7613634
Castle Rock,Colorado,39.3722121,-104.8560902
Castle Pines,Colorado,39.4580448,-104.8960911
Simla,Colorado,39.1416551,-104.0838479
Palisade,Colorado,39.1102588,-108.3509193
Collbran,Colorado,39.2405343,-107.9611808
Snowmass Village,Colorado,39.2130418,-106.9378207
